Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
1,1,1,0,6,1,0,1,0,0,1,0,1,1,0,1,0,95.75,573.75
0,0,0,0,12,1,1,1,0,0,0,1,1,1,1,0,1,74.05,872.65
0,0,1,0,64,1,0,0,0,0,0,0,0,0,2,0,3,19.45,1225.65
0,0,1,0,37,0,0,1,1,0,0,1,1,0,2,0,0,45.4,1593.1
1,0,1,1,72,1,1,1,1,1,0,1,1,1,2,1,3,107.7,7919.8
0,0,0,0,36,1,0,1,1,1,1,1,0,1,1,1,1,75.55,2680.15
0,0,1,0,14,1,1,1,1,0,0,0,1,0,0,1,2,64.7,941.0
1,0,1,1,34,1,0,1,0,1,1,0,1,0,0,1,0,89.85,3091.75
0,0,0,0,18,1,1,1,0,0,0,1,1,0,0,1,0,88.35,1639.3
1,0,0,0,52,1,1,1,0,0,1,0,0,1,2,1,3,89.45,4577.75
0,0,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,74.8,1438.05
1,0,0,1,53,1,0,1,1,1,1,0,0,1,1,0,0,95.95,5036.9
1,1,1,0,21,1,0,1,1,1,0,0,0,1,0,1,2,64.95,1339.8
1,0,0,0,29,1,0,1,0,0,1,1,1,1,0,1,3,98.8,2807.1
0,0,1,0,57,1,0,0,0,0,0,0,0,0,2,0,2,19.9,1115.6
1,0,1,1,50,1,0,1,0,0,0,0,0,0,1,1,2,44.8,2230.85
1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,75.9,75.9
1,0,0,0,63,1,1,1,1,1,1,1,1,0,1,0,3,104.5,6590.8
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.45,20.45
0,0,0,0,41,1,0,0,0,0,0,0,0,0,0,0,0,20.45,775.6
0,0,0,0,18,1,0,1,0,0,1,0,0,0,0,1,1,50.0,892.7
1,0,1,1,68,0,0,1,1,1,0,0,1,0,1,0,1,44.8,2983.65
0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,80.65,144.15
0,0,0,0,43,1,0,1,0,1,1,0,1,0,0,1,0,91.65,3954.1
1,1,1,0,71,1,0,1,0,1,1,1,0,1,2,1,3,95.5,6707.15
1,0,0,0,57,1,0,1,0,1,0,1,0,0,1,1,1,54.65,3134.7
0,0,1,0,34,1,1,1,1,0,0,1,0,0,0,1,2,60.85,2003.6
1,0,1,0,71,0,0,1,0,1,0,0,1,1,2,0,0,49.35,3515.25
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,70.65,142.35
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,29.15,29.15
1,0,1,1,60,1,0,1,1,1,0,1,1,1,0,1,3,79.05,4663.4
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.9,69.9
1,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,94.95,178.1
0,0,0,0,18,1,1,1,0,0,0,0,1,0,0,1,0,85.2,1553.9
1,0,1,1,40,1,1,1,0,0,1,0,1,1,0,1,0,74.55,3015.75
1,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,1,19.15,124.4
1,0,1,1,22,1,0,0,0,0,0,0,0,0,1,0,2,20.25,488.25
1,0,1,1,9,1,0,1,0,1,0,1,0,0,0,0,1,54.8,452.8
1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,20.2,34.75
0,0,0,0,37,1,1,1,0,0,1,0,1,1,0,1,0,100.05,3810.55
1,0,1,0,60,1,1,1,0,1,1,0,1,0,0,1,0,95.75,5742.9
0,0,1,0,41,1,0,1,0,1,0,1,0,1,1,1,2,66.5,2728.6
0,0,0,0,47,1,1,1,0,1,1,0,1,1,0,1,0,106.4,5127.95
1,0,1,1,30,1,0,1,0,1,1,0,0,0,0,0,2,82.05,2570.2
1,0,0,0,3,1,0,1,0,0,0,0,0,1,0,1,0,80.35,253.8
1,0,1,0,64,1,1,1,1,0,1,1,1,1,1,1,1,108.5,6880.85
0,0,0,0,12,1,1,1,0,0,0,1,1,1,1,1,1,75.85,854.45
0,0,1,0,70,1,0,0,0,0,0,0,0,0,2,0,2,19.45,1303.5
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.2,20.2
0,0,0,0,18,1,0,1,1,0,0,0,1,1,0,1,0,96.05,1740.7
0,0,1,1,55,1,0,1,0,0,0,0,0,0,2,1,3,69.05,3842.6
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,44.55,44.55
1,0,0,1,9,1,0,1,0,0,0,0,1,0,0,0,0,55.35,449.75
1,0,0,0,4,1,0,1,0,0,0,0,1,0,0,1,0,56.4,234.85
1,0,1,0,30,1,0,0,0,0,0,0,0,0,1,0,3,19.8,576.65
1,0,1,0,72,1,1,1,0,1,1,0,1,1,2,1,2,106.3,7565.35
0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,24.6,86.35
0,1,0,1,11,1,0,1,0,1,0,0,1,1,0,1,0,95.0,1120.3
0,0,1,0,12,1,0,0,0,0,0,0,0,0,0,0,1,19.0,233.55
1,0,0,0,4,1,0,1,0,1,0,1,1,0,0,1,2,63.75,226.2
0,0,0,0,47,1,0,1,0,0,1,1,1,1,2,0,1,74.45,3510.3
1,0,1,0,72,1,1,0,0,0,0,0,0,0,2,0,3,24.8,1874.3
0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,80.6,155.8
1,0,0,0,68,1,1,1,1,1,1,0,0,1,1,0,3,76.75,5233.25
1,0,1,1,53,1,1,1,1,0,0,1,0,1,0,0,0,71.85,3827.9
1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,20.05,75.45
1,0,0,0,3,1,0,1,0,0,0,1,1,1,0,1,0,69.35,191.35
1,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,70.5,294.2
0,1,1,0,53,1,0,1,0,1,1,1,1,0,1,1,0,94.0,4871.45
1,1,1,1,72,1,1,1,1,1,1,1,1,1,2,1,3,115.75,8399.15
1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,1,3,40.4,77.15
1,1,1,0,64,1,1,0,0,0,0,0,0,0,2,0,3,25.65,1740.8
0,0,1,0,69,1,0,1,0,1,0,0,1,1,1,1,3,95.65,6744.2
0,0,0,0,8,1,1,1,1,0,0,1,0,1,0,0,0,71.15,563.65
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,19.1,19.1
1,0,0,0,23,1,0,1,0,1,0,0,1,1,0,0,1,95.3,2192.9
0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,1,0,75.85,256.6
1,0,0,0,52,1,0,1,1,1,0,0,1,0,2,1,3,63.25,3342.45
0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,52.2,52.2
0,0,0,0,35,1,0,0,0,0,0,0,0,0,1,0,1,20.75,700.45
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,70.3,220.4
0,0,1,0,68,1,0,1,0,1,0,1,1,0,2,0,2,64.1,4326.25
0,0,1,0,23,1,0,1,1,0,1,1,0,1,1,1,2,68.75,1689.45
1,0,1,0,37,1,1,1,1,0,0,0,0,0,0,1,1,55.05,2030.75
1,1,0,1,11,1,0,1,0,1,0,1,0,0,0,1,0,54.55,601.25
1,1,0,0,23,1,1,1,0,1,1,0,1,1,0,1,0,106.4,2483.5
1,0,1,1,68,1,0,0,0,0,0,0,0,0,2,0,2,19.95,1377.7
1,0,1,1,22,1,1,1,0,0,1,1,1,1,1,1,1,78.65,1663.75
0,0,0,0,12,0,0,1,1,0,1,1,0,1,2,0,1,49.85,552.1
1,0,1,0,67,1,0,1,1,0,1,1,0,0,2,1,2,60.4,3953.7
0,0,1,0,12,1,1,1,0,1,1,0,0,0,0,1,0,84.5,916.9
1,0,1,1,63,1,0,0,0,0,0,0,0,0,2,1,1,19.15,1177.05
1,0,0,0,9,0,0,1,0,0,0,0,0,0,0,1,0,24.95,190.25
1,0,0,0,22,1,1,1,0,1,0,0,1,1,0,1,0,100.65,2415.95
0,0,0,0,12,1,0,1,1,0,0,1,1,1,0,1,2,98.9,1120.95
0,0,1,1,67,0,0,1,1,1,1,1,1,0,2,0,3,54.2,3623.95
0,1,1,0,3,1,0,1,1,0,0,1,1,0,0,1,1,88.3,273.75
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,20.05,33.7
0,0,0,0,41,1,0,0,0,0,0,0,0,0,2,0,1,20.0,810.3
1,0,0,0,66,1,0,1,0,1,1,0,1,1,0,0,0,99.5,6710.5
0,0,1,0,25,1,1,1,0,0,1,0,0,1,0,1,0,89.1,2368.4
1,0,1,0,36,1,1,1,0,0,0,0,1,1,0,1,2,95.0,3440.25
1,0,1,0,33,1,0,1,1,0,1,0,1,1,1,0,3,74.75,2453.3
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,18.85,18.85
1,0,1,0,59,1,1,1,0,0,0,0,0,1,1,0,0,85.55,5084.65
0,0,1,0,14,1,0,0,0,0,0,0,0,0,1,0,1,19.55,294.5
1,0,0,0,59,1,0,1,0,0,1,0,0,1,1,1,2,61.35,3645.5
1,0,1,1,15,1,0,0,0,0,0,0,0,0,1,0,1,19.65,332.65
1,1,1,0,15,1,1,1,1,0,1,0,1,0,0,1,0,96.5,1392.25
1,0,1,0,52,1,0,1,1,0,0,0,1,0,0,0,0,84.1,4348.65
0,1,1,0,24,0,0,1,0,0,1,0,0,1,0,1,3,40.65,933.3
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,44.4,44.4
0,0,0,0,18,1,0,1,0,0,0,0,0,0,0,1,0,71.1,1247.75
1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,39.65,39.65
1,1,0,0,35,1,1,1,0,0,1,0,1,1,0,1,0,99.05,3395.8
1,0,1,1,19,1,0,0,0,0,0,0,0,0,1,0,1,19.9,357.7
0,0,1,0,49,0,0,1,0,1,0,1,1,1,1,1,3,56.3,2780.6
0,0,1,0,13,1,0,1,0,0,0,0,0,0,1,0,0,43.8,592.65
1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,20.7,73.05
0,0,1,1,23,1,1,0,0,0,0,0,0,0,2,0,1,23.85,625.65
1,0,1,1,54,1,1,1,1,1,0,1,0,0,2,1,3,65.65,3566.7
0,0,0,0,4,1,0,1,0,1,0,0,0,0,0,0,3,50.7,151.3
1,0,0,0,31,1,0,1,0,0,1,1,1,1,2,0,2,99.45,3109.9
0,0,1,1,65,1,0,1,1,1,1,0,0,0,1,0,2,61.35,3874.1
0,0,0,0,5,1,0,1,0,1,0,1,0,1,0,1,0,89.35,461.7
1,1,0,0,33,1,1,1,0,1,1,0,0,0,0,1,3,83.85,2716.3
1,0,0,0,22,1,1,1,0,1,0,0,0,0,0,1,0,79.35,1730.35
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,69.75,144.55
0,0,1,1,15,1,0,1,0,1,1,1,1,1,0,0,2,76.5,1155.6
1,0,0,0,15,0,0,1,0,0,1,0,1,1,1,0,0,50.75,688.2
1,0,0,0,12,0,0,1,1,1,0,1,1,0,0,1,2,50.95,605.75
1,0,1,1,70,1,1,0,0,0,0,0,0,0,2,0,3,25.15,1790.15
0,0,1,1,11,0,0,1,1,0,0,0,0,0,0,1,0,29.6,346.45
1,1,1,0,71,1,1,0,0,0,0,0,0,0,2,0,2,24.85,1901.0
1,0,0,0,43,1,1,1,0,0,0,0,1,1,1,0,1,94.35,3921.3
1,0,1,1,34,1,1,1,0,0,1,0,1,1,1,0,2,77.2,2753.8
1,0,1,0,58,1,0,0,0,0,0,0,0,0,2,0,1,20.75,1185.95
0,0,1,1,29,1,0,1,0,0,0,0,1,1,0,1,3,87.8,2621.75
0,0,1,1,47,1,0,0,0,0,0,0,0,0,2,1,2,21.3,1041.8
1,0,1,1,39,1,0,1,1,1,1,0,0,0,1,0,0,59.8,2343.85
1,0,1,1,63,1,0,1,0,1,1,0,0,0,0,1,3,80.3,4896.35
1,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,0,70.8,1207.0
0,0,0,0,54,1,0,1,0,0,1,0,1,1,1,1,3,94.1,5060.9
1,0,1,0,61,1,0,1,1,1,0,1,1,1,2,1,1,81.05,4747.65
1,0,0,0,4,1,0,1,1,0,1,0,0,0,0,0,0,56.75,245.15
0,0,1,1,69,1,1,1,0,1,1,1,1,1,1,1,2,108.75,7493.05
1,0,1,0,59,1,1,1,1,1,1,1,1,1,2,0,0,113.75,6561.25
1,1,1,1,66,1,1,1,1,1,1,1,1,1,1,1,0,116.25,7862.25
0,0,0,1,46,1,1,1,0,0,1,1,0,0,0,1,2,84.8,3958.85
0,1,0,0,18,1,0,1,0,1,0,0,0,0,0,1,3,49.85,865.75
1,0,0,0,63,1,1,1,1,0,1,1,0,1,2,1,2,71.9,4479.2
1,0,0,0,10,1,0,1,0,0,1,0,1,1,0,1,0,94.9,1048.85
1,0,1,1,62,1,0,0,0,0,0,0,0,0,2,0,2,20.45,1297.35
1,0,0,0,48,1,1,1,0,1,1,0,1,1,1,1,3,106.1,5082.8
1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,19.9,19.9
1,0,0,0,22,1,0,1,1,0,0,1,0,0,0,0,1,55.1,1253.15
1,0,1,0,19,1,1,1,0,0,0,0,0,1,0,1,0,83.65,1465.75
1,0,1,1,4,1,0,1,0,0,0,0,0,0,0,0,0,44.8,169.65
1,0,1,0,42,1,0,0,0,0,0,0,0,0,2,0,0,20.25,835.5
1,0,0,0,68,1,0,1,0,1,1,0,0,0,1,0,3,79.6,5461.45
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,70.1,70.1
1,1,1,0,7,1,1,1,0,0,1,0,1,1,0,1,0,101.95,700.85
0,1,0,0,54,1,1,1,0,1,0,0,0,0,0,1,0,79.5,4370.25
1,0,0,0,16,1,0,1,1,0,0,0,1,1,0,1,0,94.25,1483.25
1,0,0,0,13,1,0,0,0,0,0,0,0,0,0,1,0,20.4,251.65
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19.65,19.65
1,1,0,0,68,1,0,0,0,0,0,0,0,0,2,1,3,20.0,1396.0
0,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,1,44.25,313.45
1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,84.6,84.6
0,0,0,1,19,1,0,0,0,0,0,0,0,0,2,0,1,20.5,398.55
0,0,1,0,56,1,1,1,0,0,1,0,1,1,1,1,3,99.8,5515.45
1,0,0,0,11,1,0,1,0,1,0,0,0,0,0,0,0,74.95,815.5
1,0,1,0,10,1,0,1,1,0,0,1,0,0,0,1,3,54.95,568.85
1,1,0,0,14,1,1,1,0,0,0,0,0,0,0,1,0,74.95,1036.75
1,0,1,0,17,1,0,1,1,1,0,0,0,1,1,0,1,64.8,1175.6
1,1,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,70.65,293.85
1,0,1,1,62,1,1,1,1,1,1,1,1,1,2,0,2,115.55,7159.05
0,1,0,0,26,1,1,1,1,1,0,0,0,1,0,1,0,95.0,2497.2
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,69.7,69.7
1,0,0,1,27,1,0,0,0,0,0,0,0,0,2,0,1,20.6,581.85
0,1,1,0,31,0,0,1,1,1,1,0,0,1,1,1,3,50.4,1580.1
0,0,1,0,33,1,0,1,0,0,0,1,0,0,1,1,1,51.45,1758.9
1,1,1,0,27,0,0,1,0,0,0,0,0,1,0,0,2,36.5,1032.0
1,0,1,0,64,1,1,1,1,0,0,0,1,0,1,1,3,66.15,4392.5
0,0,1,0,18,1,0,1,0,0,0,1,0,0,0,1,1,50.3,908.75
0,0,1,1,45,1,0,0,0,0,0,0,0,0,2,0,1,20.85,892.15
1,0,1,0,50,1,1,1,0,1,0,1,1,1,0,0,0,103.7,5071.05
1,0,1,1,69,1,1,0,0,0,0,0,0,0,2,0,2,24.45,1718.2
1,0,0,1,5,1,0,0,0,0,0,0,0,0,2,0,1,20.45,106.9
0,0,1,1,64,1,1,0,0,0,0,0,0,0,2,1,1,24.05,1559.15
1,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,0,69.35,451.1
0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,1,1,19.5,470.2
0,0,1,0,72,1,1,1,1,1,1,1,1,1,2,1,2,91.15,6637.9
1,0,1,1,67,1,1,1,1,1,0,1,0,0,1,0,0,89.55,6038.55
1,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,3,21.1,385.55
1,0,0,0,65,1,1,0,0,0,0,0,0,0,2,0,1,25.75,1654.75
1,0,1,0,59,1,1,1,1,1,1,1,1,0,0,1,0,106.75,6252.9
0,0,1,0,46,1,0,1,1,1,0,1,0,1,1,0,1,70.6,3231.05
1,0,1,0,42,1,1,1,1,0,0,0,1,1,1,0,0,97.1,4016.75
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,25.1,25.1
0,0,0,0,8,1,1,1,0,0,0,0,1,0,0,1,0,87.05,762.1
0,0,1,0,72,1,1,1,0,0,1,0,1,1,2,1,2,76.8,5468.45
0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,55.3,55.3
1,0,1,1,70,1,1,1,1,1,1,1,1,1,2,0,3,114.75,7842.3
1,0,0,0,58,1,1,0,0,0,0,0,0,0,2,1,3,25.3,1474.35
1,0,1,0,68,1,1,1,1,1,1,1,1,1,2,1,3,92.2,6392.85
1,0,1,1,69,1,1,1,0,1,1,1,1,1,2,1,2,81.95,5601.4
0,0,0,0,31,1,0,0,0,0,0,0,0,0,1,0,3,20.1,589.25
1,0,1,1,58,1,1,1,0,1,0,1,1,0,1,1,3,94.7,5430.35
1,0,0,1,23,0,0,1,1,0,1,1,0,0,2,0,1,40.1,857.75
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,19.85,19.85
1,0,1,1,12,1,0,0,0,0,0,0,0,0,0,1,0,19.2,239.0
0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,1,0,86.25,181.65
0,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,0,96.0,174.8
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19.85,19.85
1,0,0,0,25,1,1,0,0,0,0,0,0,0,1,0,2,25.3,676.35
0,1,1,0,20,1,0,1,0,1,0,0,0,1,0,1,0,60.0,1259.35
0,0,1,0,49,1,1,1,0,1,1,1,1,1,2,1,2,107.95,5293.2
1,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,24.3,100.2
0,0,1,0,17,1,0,1,0,0,1,1,1,1,1,0,2,98.6,1704.95
0,0,0,0,32,1,1,1,1,0,0,0,1,1,1,0,1,74.75,2282.95
1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,20.0,38.0
1,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,1,18.8,279.2
1,0,1,1,46,1,0,1,1,0,1,1,0,0,1,0,1,56.9,2560.1
1,0,1,0,70,1,1,1,1,1,1,1,1,1,2,0,3,114.3,8244.3
0,0,1,0,68,1,1,1,1,0,0,1,0,0,1,0,2,58.25,3975.7
1,0,0,0,10,1,0,1,0,0,0,0,1,1,0,1,0,89.5,863.1
0,0,0,0,64,1,1,0,0,0,0,0,0,0,1,1,2,24.4,1601.2
0,0,0,0,27,1,0,0,0,0,0,0,0,0,2,1,2,20.25,538.2
0,0,1,1,35,0,0,1,0,0,0,1,1,0,1,0,1,40.9,1383.6
0,0,1,1,58,1,1,1,0,1,1,0,1,1,1,1,3,105.2,6225.4
1,0,1,0,63,1,1,1,0,1,1,0,1,1,0,1,0,102.4,6444.05
0,0,0,0,23,1,1,0,0,0,0,0,0,0,1,0,3,24.8,615.35
0,0,0,0,23,1,0,1,0,1,0,1,0,0,0,1,1,79.1,1783.75
0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,1,19.9,367.55
0,0,0,0,51,1,1,0,0,0,0,0,0,0,2,0,2,24.95,1288.0
1,0,1,1,25,1,1,1,0,0,0,0,1,0,0,0,0,60.35,1404.65
0,0,0,0,67,1,0,0,0,0,0,0,0,0,1,0,0,20.55,1343.4
1,0,1,0,45,1,1,1,0,1,1,0,1,1,1,0,3,78.75,3600.65
0,0,1,0,5,1,0,1,0,1,0,1,1,1,0,1,1,99.15,465.05
0,1,1,0,62,1,0,1,1,0,1,1,1,1,2,1,3,79.95,4819.75
0,0,1,0,11,1,1,1,1,0,0,1,1,0,0,1,3,96.2,1222.05
0,0,1,1,24,0,0,1,1,1,1,1,0,1,2,1,1,52.5,1208.15
1,0,1,1,59,1,0,0,0,0,0,0,0,0,2,0,1,19.85,1188.25
1,0,1,0,61,1,0,0,0,0,0,0,0,0,1,1,3,20.55,1252.0
0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,1,3,74.1,228.0
0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,74.55,233.65
0,0,0,0,18,1,0,1,1,0,0,0,0,0,0,1,0,75.4,1380.4
1,0,1,1,72,1,1,0,0,0,0,0,0,0,2,0,2,24.75,1769.6
1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,86.0,165.45
0,0,0,0,50,1,1,1,1,1,0,1,1,1,2,1,0,109.65,5551.15
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,68.65,68.65
0,0,1,0,70,1,1,1,1,0,0,0,0,1,1,0,2,65.2,4543.15
0,0,1,0,9,1,0,1,0,1,0,0,0,0,0,0,1,50.85,466.6
1,0,1,1,8,1,0,0,0,0,0,0,0,0,2,0,1,20.15,165.5
0,0,1,1,15,1,0,0,0,0,0,0,0,0,0,0,1,19.8,272.95
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.15,20.15
1,1,1,0,51,1,1,1,1,0,1,0,0,1,1,1,2,93.65,4839.15
0,0,0,0,25,0,0,1,1,1,1,0,1,1,1,0,0,61.05,1540.2
1,0,1,1,72,0,0,1,1,1,1,0,0,0,2,0,3,38.5,2763.0
1,0,1,0,70,1,1,1,0,1,1,1,1,0,2,0,3,76.1,5264.25
1,1,0,0,67,1,1,1,0,0,1,0,1,1,0,1,3,101.4,6841.05
0,0,1,0,71,1,1,1,1,1,1,1,1,1,2,0,3,89.3,6388.65
0,0,1,0,15,1,0,0,0,0,0,0,0,0,1,0,1,20.55,295.95
0,0,0,1,13,1,0,1,0,1,1,0,0,0,0,1,0,79.25,1111.65
0,0,1,1,72,1,1,1,1,0,1,1,1,1,2,1,2,83.3,6042.7
1,1,0,0,51,1,0,1,0,0,1,0,1,1,1,1,2,94.0,4905.75
1,0,0,1,12,1,1,1,0,0,0,0,0,0,0,1,3,73.75,871.4
0,0,1,0,20,1,0,0,0,0,0,0,0,0,1,1,1,20.0,416.45
1,0,0,0,64,1,1,1,0,1,0,1,1,1,1,1,3,105.65,6903.1
1,0,0,1,40,0,0,1,1,1,0,1,0,0,1,0,1,40.25,1564.05
1,0,0,0,65,1,1,0,0,0,0,0,0,0,2,1,2,25.1,1725.0
0,0,1,1,35,1,1,0,0,0,0,0,0,0,0,1,0,25.75,882.55
1,0,0,0,10,1,1,1,0,1,0,0,0,0,0,1,2,80.7,788.8
1,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,1,41.35,107.25
0,0,0,1,11,0,0,1,1,0,0,1,0,0,1,1,1,36.05,402.6
1,1,0,0,54,1,0,1,0,0,1,1,0,1,1,0,2,65.25,3529.95
1,0,0,0,52,1,0,0,0,0,0,0,0,0,2,0,1,19.65,1025.05
0,0,0,0,15,1,0,1,0,0,0,0,1,0,1,0,1,56.15,931.9
0,0,0,0,7,1,1,1,0,0,0,1,1,1,0,1,0,74.65,521.1
0,1,1,1,57,1,0,1,0,1,1,1,1,0,0,1,3,95.3,5567.45
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,19.8,58.15
0,1,1,0,48,1,0,1,0,0,0,0,0,0,0,1,2,70.65,3545.05
1,0,0,0,59,1,0,1,0,0,1,1,1,0,0,1,0,64.65,3735.45
0,1,1,1,72,1,1,1,1,1,1,1,1,1,2,1,2,90.15,6716.45
1,1,1,0,32,1,1,1,0,1,1,0,1,1,0,0,2,106.35,3520.75
1,0,0,0,32,1,0,1,0,0,0,1,1,1,0,1,0,96.2,3183.4
0,0,0,0,12,1,0,0,0,0,0,0,0,0,1,1,2,19.35,219.35
1,0,1,0,71,1,0,1,0,1,0,1,1,1,2,1,3,73.35,5154.5
0,0,1,0,16,1,1,1,1,1,1,0,0,0,0,0,0,90.7,1374.9
0,0,1,0,17,1,1,1,1,0,1,0,1,1,0,1,0,104.2,1743.5
0,0,1,0,9,1,0,1,0,1,0,1,1,0,1,1,1,65.6,593.3
0,1,0,1,27,1,1,1,0,0,1,0,0,0,0,1,0,78.05,2135.5
0,0,1,0,30,1,0,1,0,1,1,1,1,1,2,0,2,80.8,2369.3
1,0,1,1,62,1,1,0,0,0,0,0,0,0,1,0,2,24.8,1476.25
0,0,0,0,8,1,0,1,1,1,0,1,0,0,1,0,2,58.2,469.25
0,0,1,0,49,1,1,1,1,1,1,1,0,1,2,0,3,106.65,5174.35
1,0,1,0,35,1,1,1,0,0,0,1,0,1,0,1,2,89.85,3161.2
0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,2,20.1,318.6
0,0,1,1,71,1,1,1,0,1,1,0,0,1,2,1,3,95.75,6849.4
1,1,1,0,17,1,0,1,0,1,0,0,0,0,0,1,0,76.45,1233.4
0,0,1,1,71,1,1,1,1,1,1,1,1,1,2,1,3,90.55,6239.05
0,0,0,0,43,1,1,1,1,1,1,1,1,1,2,0,3,115.05,4895.1
0,0,0,1,19,1,0,1,0,0,0,1,0,0,0,0,1,48.8,953.65
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,19.2,37.2
1,0,1,0,71,1,0,1,0,1,1,1,1,1,2,1,3,79.1,5564.85
0,0,0,0,15,1,0,1,1,1,1,1,0,0,1,0,3,65.6,1010.0
0,0,0,0,15,1,0,1,0,1,0,0,0,1,0,1,2,85.9,1269.55
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,69.4,69.4
0,0,1,0,68,1,1,0,0,0,0,0,0,0,2,0,3,25.8,1911.5
1,0,0,0,5,0,0,1,0,1,0,0,1,1,0,1,1,51.0,305.95
0,0,1,0,64,1,1,1,1,0,1,0,1,0,2,1,3,94.6,5948.7
1,0,1,0,63,1,0,1,1,1,0,1,1,0,1,0,3,70.8,4448.8
1,0,0,0,10,1,0,1,1,0,0,0,0,0,0,1,1,51.65,524.5
1,0,1,1,72,1,1,0,0,0,0,0,0,0,2,1,2,25.2,1798.9
1,0,0,0,25,1,1,1,0,0,0,0,0,1,0,1,0,84.8,2043.45
0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,1,19.95,170.9
0,0,1,1,48,0,0,1,0,0,0,1,0,0,0,1,3,29.5,1423.05
1,0,0,0,66,1,1,1,1,1,1,1,0,0,2,0,2,68.75,4447.55
0,0,1,0,63,1,1,1,0,1,1,1,1,1,0,1,0,108.75,6871.7
1,1,1,0,27,1,1,1,0,1,1,0,0,1,0,1,0,95.55,2510.2
1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,20.05,20.05
0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,1,1,19.3,279.3
0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,1,1,25.45,84.2
0,0,0,0,7,1,1,1,0,0,0,0,0,0,0,1,0,75.35,564.65
